filename,width,height,class,xmin,ymin,xmax,ymax
images-78-_jpeg_jpg.rf.c7459548d9307717270424abaade2269.jpg,224,224,Scissors,35,54,187,169
nozhnicy9_jpg.rf.c44cd7da68b549b55f59984ab69155fe.jpg,224,224,Scissors,41,61,184,134
IMG_8380_MOV-33_jpg_jpg.rf.c4acfdef516cebe73b4ea391617d8fa6.jpg,224,224,Pen,63,46,135,218
photo1673015249-3-_jpeg_jpg.rf.c88a0899b23c8dfff18f2e16b9458ad5.jpg,224,224,Scissors,58,70,144,178
eraser-3-_jpg_jpg.rf.cc30bfc7036445cd64665c2781a9f74f.jpg,224,224,Pencil_Sharpener,39,62,149,167
img159_jpg.rf.cacd52148dce61fc751088dbfebd1fe0.jpg,224,224,Ruler,21,23,200,198
man-holding-fingernails-scissors-with-copy-space_jpg.rf.cb53afafce0c075379343948cad42daf.jpg,224,224,Scissors,55,25,93,100
volurol200800033_jpg.rf.ce48ff2ee509bd8be62ad095773d3669.jpg,224,224,Scissors,68,99,104,167
images-2021-10-23T143905-490_jpeg_jpg.rf.c4bd5cae6a2a61891081e24d64147133.jpg,224,224,Scissors,50,44,165,161
images-66-_jpeg_jpg.rf.ccfc5384b2bf45a5e49f3833ee817e39.jpg,224,224,Scissors,47,40,202,154
photo1673015338-8-_jpeg_jpg.rf.d184cbc6c6c7a597cfa1209cb4be2e2c.jpg,224,224,Scissors,23,87,162,154
out-of-debt-scaled_jpeg_jpg.rf.cafeee63368a2afc317bcfe6e295147f.jpg,224,224,Scissors,12,50,183,171
IMG_8380_MOV-21_jpg_jpg.rf.cd80d1e0a5fc5c5fb467fb5f667a48d3.jpg,224,224,Pen,69,75,165,224
img168_jpg.rf.cc8cc9ec4559a3a49fa32d144971f527.jpg,224,224,Ruler,112,32,213,100
img167_jpg.rf.c318964da36b0e68354ee441ce041bb2.jpg,224,224,Pencil_Sharpener,28,47,203,176
IMG_8380_MOV-17_jpg.rf.d69c8432befe57b733db064baf8e2263.jpg,224,224,Pen,0,99,191,130
CI9B1HQIG83A_jpg.rf.d69299f67293e21529816073f15642e2.jpg,224,224,Pencil_Sharpener,15,18,208,205
A6JFDZ82GNYM_jpg.rf.d357020658690fab974ceb24100c0e7f.jpg,224,224,Ruler,0,67,214,173
eraser-18-_jpg_jpg.rf.d93c7a773cd9bde33b6e78916d27cb32.jpg,224,224,Pencil_Sharpener,60,63,182,186
photo1673015301-5-_jpeg_jpg.rf.d6c1c4bd4279564cbb06a944b851631c.jpg,224,224,Scissors,19,91,109,212
69HHT766QHSB_jpg.rf.da03b086c7365fdc4ed4b012c2ce37fd.jpg,224,224,Ruler,0,0,223,221
14Y8CIIHX442_jpg.rf.d8c151e085daaea73d343a595bde47fd.jpg,224,224,Pencil_Sharpener,22,15,169,169
14Y8CIIHX442_jpg.rf.d8c151e085daaea73d343a595bde47fd.jpg,224,224,Pen,75,137,202,200
20220223_161952_jpg_jpg.rf.cc3db14c187ceba6ecce72271ca92709.jpg,224,224,Pencil_Sharpener,69,103,156,137
CZ9KRV29KRPL_jpg.rf.d049eec97f72d975f447043346b792ea.jpg,224,224,Ruler,14,0,204,213
CWD96S8X5OIR_jpg.rf.e98da7e166b75f08c32d3de0ea5dd007.jpg,224,224,Ruler,18,100,210,130
AY9WC3IHW252_jpg.rf.e472348c6742690ef2a25654073287de.jpg,224,224,Ruler,14,13,214,172
20220223_162409_jpg.rf.eb2c51222fbbf8073cc071509e75e58e.jpg,224,224,Pencil_Sharpener,40,86,198,134
303DMHT41H5M_jpg.rf.e091929bfc2108609176ba68da2f2045.jpg,224,224,Pen,19,2,197,218
IMG_8380_MOV-33_jpg.rf.ebe2aacd5bc3cb94f4ecaa681b9485b5.jpg,224,224,Pen,63,46,135,218
ARO7VR8CS37W_jpg.rf.ed17918f98e0c2ac6f446558f9066b7c.jpg,224,224,Pen,0,100,165,134
84ZTWRBNLFIH_jpg.rf.df44931fa683dbd6e20a53f8eea755fe.jpg,224,224,Pencil_Sharpener,0,0,223,223
pbs-sk36-2-1079x1079_jpg.rf.eb8f8cb436cc97695bd2ead62eb37984.jpg,224,224,Scissors,9,47,210,169
IMG_8380_MOV-45_jpg.rf.e320d2cc541fb59144d78cd222a1e682.jpg,224,224,Pen,85,9,174,173
20220223_162409_jpg_jpg.rf.ea19d839b6da31ddf31265860f4ed19d.jpg,224,224,Pencil_Sharpener,40,86,198,134
scissors-1310794_jpg.rf.ea6b367c61daf7919fb6d1e9dfa4276b.jpg,224,224,Scissors,6,37,217,197
A6EHBBU0DJZG_jpg.rf.e11bfe6f1da27325ac9eff8d0cc5b1bc.jpg,224,224,Pencil_Sharpener,54,45,181,165
photo1673015191-3-_jpeg_jpg.rf.e7620a637e3fd1bf7bcb7c80413af54b.jpg,224,224,Scissors,93,33,192,178
img170_jpg.rf.e2919612d0339402bdf0d8dbaea2a8a7.jpg,224,224,Pen,103,25,112,197

20220223_162008_jpg.rf.ea25bda13e21faf7f571bac86475b39d.jpg,224,224,Pencil_Sharpener,53,94,138,135
scissors-1425695_jpg.rf.dedc6eede51f1960c88f39c097e4ea42.jpg,224,224,Scissors,7,1,220,220
8SUIJEWNOPP2_jpg.rf.e070a8d059241768ca031f4e5c613d3b.jpg,224,224,Pencil_Sharpener,12,0,223,223
9W6MW7WMG0U1_jpg.rf.e64faee2e088c58cf72d37fba476fe49.jpg,224,224,Pencil_Sharpener,51,26,192,209
BR9N31EYEHWF_jpg.rf.db6b5995c06724391d735f56ac780284.jpg,224,224,Scissors,89,39,151,223
levstudio200100221_jpg.rf.e842d6d8f4160305f0da44ff77dc0e0d.jpg,224,224,Pen,149,113,195,159
11NEUT7BTXNW_jpg.rf.effb6595a8ee693bb2f51365ad97d430.jpg,224,224,Pencil_Sharpener,42,23,141,182
AHL5UKRCBWAB_jpg.rf.f0ac213ce038a14963a36d5d18ad6a5d.jpg,224,224,Pen,9,111,207,132
796C5ZTZHUIX_jpg.rf.e55862864d7ebed96b3f258a78e00456.jpg,224,224,Pen,92,4,118,218

CWPKG8V9S0RD_jpg.rf.e95d0a8c50ae6f2d8e3f1aaf30988b1b.jpg,224,224,Ruler,0,15,200,186
IMG_2608_jpg.rf.f15590abd567ae1cad892fd16b84f159.jpg,224,224,Eraser,84,64,122,139
IMG_8380_MOV-46_jpg.rf.ffaa9e0b59222511cddc9dac9d40d720.jpg,224,224,Pen,106,0,136,190
zqfbwipp4fdx8jbstuky_jpg.rf.f29aafcfba323dc52b016dc8e23081c3.jpg,224,224,Scissors,21,44,224,178
A0E2E6XH5TFR_jpg.rf.fae5ef4553090b9b674f9adc180f8d98.jpg,224,224,Ruler,0,0,223,223
IMG_20230113_155358_jpg.rf.f90f085ba1dc83f19499a26e6c6b256b.jpg,224,224,Scissors,15,77,195,135
IMG_20230113_155358_jpg.rf.f90f085ba1dc83f19499a26e6c6b256b.jpg,224,224,Scissors,28,155,210,201
IMG_20230113_155358_jpg.rf.f90f085ba1dc83f19499a26e6c6b256b.jpg,224,224,Pen,21,16,174,68
IMG_8380_MOV-3_jpg.rf.fd348401edcc86610b7c475118d41034.jpg,224,224,Pen,20,98,212,131
20220825_134826_mp4-33_jpg.rf.f4c09b27bb78d5434953451f67870897.jpg,224,224,Pencil_Sharpener,31,71,202,126
